timestamp,tag,dataset,split,max_samples,n_queries,embedder,ae_type,latent_dim,dim_in,compression_ratio,ae_checkpoint,hidden_dim,beta,epochs_trained,early_stop_epoch,retriever,index_type,metric,normalize_l2,use_gpu,top_k,candidate_k,n_corpus,chunking_enabled,chunk_mode,chunk_max_tokens,chunk_stride,chunk_min_tokens,Recall@10,MRR@10,nDCG@10,build_time_s,search_time_s,search_calls,query_p50_ms,query_p95_ms,qps,index_size_mb,emb_disk_mb_original,emb_disk_mb_compressed,storage_saving_pct,rougeL,rougeL_ci95_low,rougeL_ci95_high,bleu,meteor
2025-08-24 13:26:02,,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,none,384,384,1.0,,,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.9172185430463576,0.7269704990163836,0.7733625607345156,0.0007542960011051036,0.3518218259996502,1,0.03328494096496217,0.03328494096496217,30043.616452637336,,3.174912,3.174912,0.0,,,,,
2025-08-24 13:28:21,,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,bm25,384,384,1.0,,,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.828949858088931,0.6786107356850025,0.7149364676523675,0.057640694998553954,0.0,0,nan,nan,nan,,3.174912,3.174912,0.0,,,,,,nan,nan,nan,nan,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-24 13:28:21,,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dpr,384,384,1.0,,,,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.7400189214758751,0.48303941223288427,0.544541813285508,0.0,0.0,0,nan,nan,nan,,3.174912,3.174912,0.0,,,,,,nan,nan,nan,nan,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 08:56:22,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/vae_text.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.6709555345316934,0.3948253517742638,0.4605937619219973,0.0002831479941960424,0.1020325959980255,1,0.009653036518261635,0.009653036518261635,103594.34547960093,,3.174912,0.793728,75.0,,,,,,3.448131673592413,3.448131673592413,0.023631904446700536,0.023631904446700536,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 08:56:23,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/vae_text.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.7508987701040681,0.4726216380591972,0.5390845723619372,0.00011557700054254383,0.15458544000284746,1,0.014624923368292096,0.014624923368292096,68376.42665315246,,3.174912,1.32288,58.33333333333333,,,,,,2.2759053245452456,2.2759053245452456,0.018660017596670075,0.018660017596670075,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 08:56:26,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/vae_text.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.7820245979186377,0.5151066585574626,0.579137080505239,0.00016479399346280843,0.18295480200322345,1,0.01730887436170515,0.01730887436170515,57773.83202991179,,3.174912,1.587456,50.0,,,,,,1.9229985884352545,1.9229985884352545,0.01597606660325702,0.01597606660325702,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 08:56:28,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/vae_text.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,2067,False,,,,,0.7394512771996216,0.467885374900512,0.5328092182507507,0.00036935799289494753,0.20378203100699466,1,0.019279283917407252,0.019279283917407252,51869.14640004345,,3.174912,1.852032,41.66666666666667,,,,,,1.7264614758284265,1.7264614758284265,0.01400565704755492,0.01400565704755492,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:33:34,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/vae_20250824_183805_t0_lat96_hid1024_lr0.000945431_bs128_b1.80_beta1.7992642186624028_trRef0.5891_valRef0.4979.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.6779564806054872,0.3993504002042318,0.4655772586183348,0.0002017290098592639,0.21152983300271444,1,0.020012283160143276,0.020012283160143276,49969.310947569094,,6.352896,1.588224,75.0,,,,,,1.6632255649496752,1.6632255649496752,0.013272657804818896,0.013272657804818896,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:33:37,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/vae_20250824_183805_t15_lat160_hid768_lr0.000110748_bs128_b2.00_beta1.996994614931723_trRef0.5896_valRef0.4682.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.7545884578997162,0.47499410581009444,0.5418295158671343,0.0003436270053498447,0.32216695699025877,1,0.030479371522257215,0.030479371522257215,32809.07545189248,,6.352896,2.64704,58.333333333333336,,,,,,1.092048139531231,1.092048139531231,0.002805569442704957,0.002805569442704957,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:33:39,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/bmret_vae_20250824_183805_t20_lat192_hid512_lr6.35037e-05_bs128_b1.57_beta1.5670717189113283_trRef0.5093_valRef0.4219.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.7924314096499527,0.5214714075475665,0.5863421220206266,0.00046975098666734993,0.36161581601481885,1,0.03421152469392799,0.03421152469392799,29229.916203573477,,6.352896,3.176448,50.0,,,,,,0.9729160352467344,0.9729160352467344,-0.0009265837289658199,-0.0009265837289658199,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:33:42,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/vae_20250824_183805_t24_lat224_hid768_lr0.00373207_bs512_b1.81_beta1.8068276805796815_trRef0.4957_valRef0.4183.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.7466414380321665,0.4715656395008334,0.5373036667130056,0.0004116009804420173,0.407634137023706,1,0.038565197447843515,0.038565197447843515,25930.114875009356,,6.352896,3.705856,41.66666666666667,,,,,,0.8630823428293739,0.8630823428293739,-0.005280256482881343,-0.005280256482881343,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:35:09,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/dae_20250822_012846_t23_lat64_hid1024_lr0.000407349_bs128_tr0.0015_val0.0013.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.825449385052034,0.5725463275818053,0.6334124891577385,0.00015841401182115078,0.17148020400782116,1,0.016223292715971727,0.016223292715971727,61639.768048782506,,6.352896,1.058816,83.33333333333334,,,,,,2.051676040597687,2.051676040597687,0.017061648248990445,0.017061648248990445,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:35:12,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/dae_20250822_012846_t0_lat96_hid1024_lr0.000945431_bs128_tr0.0013_val0.0012.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8618732261116367,0.6338442507245724,0.6889298088127779,0.00017853299505077302,0.21723064701654948,1,0.020551622234299856,0.020551622234299856,48657.959386341725,,6.352896,1.588224,75.0,,,,,,1.6195773056499114,1.6195773056499114,0.012733318730662316,0.012733318730662316,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:35:14,lat128,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,128,384,3.0,/home/engares/unir/tfm/code/models/checkpoints/dae_20250822_012846_t24_lat128_hid768_lr0.00081828_bs256_tr0.0014_val0.0012.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8667928098391674,0.6415577180099412,0.6960398783674951,0.00024392700288444757,0.2831983960059006,1,0.026792658089489173,0.026792658089489173,37323.657722198994,,6.352896,2.117632,66.66666666666667,,,,,,1.242315743879848,1.242315743879848,0.006492282875472998,0.006492282875472998,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:35:17,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/bm_dae_20250822_012846_t10_lat192_hid1024_lr0.000558009_bs128_tr0.0013_val0.0011.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8700094607379376,0.644311055548047,0.6989556854402238,0.0012313869956415147,0.38310517600621097,1,0.03624457672717228,0.03624457672717228,27590.334618263252,,6.352896,3.176448,50.0,,,,,,0.9183426589724445,0.9183426589724445,-0.0029596357622101097,-0.0029596357622101097,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:36:29,lat32,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,32,384,12.0,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t24_lat32_hid768_lr0.000349979_bs512_m0.06_tr0.0000_val0.0010.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.7300851466414381,0.46895699118499495,0.531318435063303,9.905299521051347e-05,0.09974753597634844,1,0.009436852977894839,0.009436852977894839,105967.52988972377,,6.352896,0.529408,91.66666666666666,,,,,,3.5271229765823198,3.5271229765823198,0.023848087987067335,0.023848087987067335,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:36:31,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t21_lat64_hid1024_lr0.000247147_bs256_m0.09_tr0.0004_val0.0012.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.7817407757805109,0.5379945112702919,0.5965220313025728,0.00038285498158074915,0.1682524000061676,1,0.015917918638237237,0.015917918638237237,62822.28366200148,,6.352896,1.058816,83.33333333333334,,,,,,2.091036002973827,2.091036002973827,0.017367022326724935,0.017367022326724935,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:36:33,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t16_lat96_hid1024_lr2.52053e-05_bs128_m0.22_tr0.0007_val0.0039.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8328287606433302,0.6116004790437146,0.6649793798513788,0.00020267200306989253,0.21887002800940536,1,0.020706719773832108,0.020706719773832108,48293.50138131193,,6.352896,1.588224,75.0,,,,,,1.6074463424682868,1.6074463424682868,0.012578221191130064,0.012578221191130064,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:36:35,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t2_lat160_hid256_lr1.49821e-05_bs256_m0.09_tr0.0138_val0.0195.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8894039735099337,0.6829192007928998,0.7329742461008304,0.0010137420031242073,0.31372232298599556,1,0.02968044682932787,0.02968044682932787,33692.215139156164,,6.352896,2.64704,58.333333333333336,,,,,,1.1214433918856177,1.1214433918856177,0.003604494135634302,0.003604494135634302,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:36:38,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t3_lat192_hid512_lr0.000253307_bs512_m0.47_tr0.0136_val0.0243.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.7956480605487228,0.5503011292817347,0.6091580671248087,0.000337413017405197,0.3683671389881056,1,0.03485024966774887,0.03485024966774887,28694.199023928955,,6.352896,3.176448,50.0,,,,,,0.9550847205483505,0.9550847205483505,-0.0015653087027866983,-0.0015653087027866983,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:36:40,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t8_lat224_hid1024_lr7.21576e-05_bs512_m0.44_tr0.0103_val0.0202.pth,512,,,,faiss,flatip,ip,True,True,10,10,4136,True,sliding,128,64,48,0.8272469252601703,0.6009080055863405,0.6555671228666542,0.0004227269964758307,0.4317486410145648,1,0.04084660747536091,0.04084660747536091,24481.837337487825,,6.352896,3.705856,41.66666666666667,,,,,,0.8148765104920889,0.8148765104920889,-0.007561666510398739,-0.007561666510398739,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:37:40,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/vae_20250824_183805_t0_lat96_hid1024_lr0.000945431_bs128_b1.80_beta1.7992642186624028_trRef0.5891_valRef0.4979.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.6813623462630085,0.40462652610713157,0.47046790758310625,0.00019774801330640912,0.2208826779969968,1,0.020897131314758448,0.020897131314758448,47853.45820618724,,6.590976,1.647744,75.0,,,,,,1.592799531362227,1.592799531362227,0.012387809650203724,0.012387809650203724,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:37:42,lat160,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,160,384,2.4,/home/engares/unir/tfm/code/models/checkpoints/vae_20250824_183805_t15_lat160_hid768_lr0.000110748_bs128_b2.00_beta1.996994614931723_trRef0.5896_valRef0.4682.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.7573320719016083,0.4834808757940262,0.5489385901384257,0.0002732459979597479,0.33382649801205844,1,0.03158245014305189,0.03158245014305189,31663.1545516743,,6.590976,2.74624,58.333333333333336,,,,,,1.0539062300169524,1.0539062300169524,0.0017024908219102838,0.0017024908219102838,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:37:45,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/bmret_vae_20250824_183805_t20_lat192_hid512_lr6.35037e-05_bs128_b1.57_beta1.5670717189113283_trRef0.5093_valRef0.4219.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.7919583727530748,0.527607972548843,0.5910031150434008,0.00029353899299167097,0.38529920001747087,1,0.0364521475891647,0.0364521475891647,27433.225917730215,,6.590976,3.295488,50.0,,,,,,0.9131133051501203,0.9131133051501203,-0.0031672066242025287,-0.0031672066242025287,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:37:47,lat224,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,vae,224,384,1.7142857142857142,/home/engares/unir/tfm/code/models/checkpoints/vae_20250824_183805_t24_lat224_hid768_lr0.00373207_bs512_b1.81_beta1.8068276805796815_trRef0.4957_valRef0.4183.pth,1024,1.0,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.7524124881740776,0.4774816416632879,0.5431399925660352,0.0006449189968407154,0.4412087349919602,1,0.0417416021752091,0.0417416021752091,23956.914634050954,,6.590976,3.844736,41.666666666666664,,,,,,0.7974044892970243,0.7974044892970243,-0.008456661210246928,-0.008456661210246928,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:37:50,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/dae_20250822_012846_t23_lat64_hid1024_lr0.000407349_bs128_tr0.0015_val0.0013.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.82639545884579,0.5810417323662357,0.6401421605059692,0.00013396097347140312,0.15504876000341028,1,0.014668756859357644,0.014668756859357644,68172.10276152813,,6.590976,1.098496,83.33333333333334,,,,,,2.2691044158747986,2.2691044158747986,0.018616184105604526,0.018616184105604526,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:37:53,lat96,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,96,384,4.0,/home/engares/unir/tfm/code/models/checkpoints/dae_20250822_012846_t0_lat96_hid1024_lr0.000945431_bs128_tr0.0013_val0.0012.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8633869441816462,0.6424461263534111,0.6958750137949432,0.00020891998428851366,0.22036083898274228,1,0.020847761493163888,0.020847761493163888,47966.780525952694,,6.590976,1.647744,75.0,,,,,,1.5965714580856325,1.5965714580856325,0.012437179471798284,0.012437179471798284,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:37:55,lat128,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,128,384,3.0,/home/engares/unir/tfm/code/models/checkpoints/dae_20250822_012846_t24_lat128_hid768_lr0.00081828_bs256_tr0.0014_val0.0012.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8708609271523179,0.6495905227433136,0.7031122697225146,0.0003571129927877337,0.29171038200729527,1,0.027597954778362844,0.027597954778362844,36234.56912046298,,6.590976,2.196992,66.66666666666667,,,,,,1.2060654940654516,1.2060654940654516,0.005686986186599328,0.005686986186599328,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:37:59,lat192,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,dae,192,384,2.0,/home/engares/unir/tfm/code/models/checkpoints/bm_dae_20250822_012846_t10_lat192_hid1024_lr0.000558009_bs128_tr0.0013_val0.0011.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.8736991485335857,0.6527317129942485,0.7062192577885441,0.0002453280030749738,0.390813080011867,1,0.03697380132562602,0.03697380132562602,27046.177675729385,,6.590976,3.295488,50.0,,,,,,0.9002304272645304,0.9002304272645304,-0.003688860360663848,-0.003688860360663848,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:38:01,lat32,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,32,384,12.0,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t24_lat32_hid768_lr0.000349979_bs512_m0.06_tr0.0000_val0.0010.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.7398297067171239,0.48105536033397905,0.5428147048237175,7.898799958638847e-05,0.09491759599768557,1,0.008979905013972144,0.008979905013972144,111359.75251899274,,6.590976,0.549248,91.66666666666666,,,,,,3.7066027884674706,3.7066027884674706,0.024305035950990025,0.024305035950990025,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
2025-08-25 21:38:04,lat64,squad,validation,0,10570,sentence-transformers/all-MiniLM-L6-v2,cae,64,384,6.0,/home/engares/unir/tfm/code/models/checkpoints/cae_20250822_014349_t21_lat64_hid1024_lr0.000247147_bs256_m0.09_tr0.0004_val0.0012.pth,512,,,,faiss,flatip,ip,True,True,10,10,4291,True,semantic,128,64,48,0.7873226111636707,0.5476681533540568,0.6052070551848064,0.00012671601143665612,0.1618943399807904,1,0.015316399241323594,0.015316399241323594,65289.496848711235,,6.590976,1.098496,83.33333333333334,,,,,,2.1731570482414373,2.1731570482414373,0.017968541723638577,0.017968541723638577,squad_validation_sentence-transformers/all-MiniLM-L6-v2_faiss_flatip_k10
